cnpj,qtdade_licitacoes_que_figurou_com_alguem_com_vinculo,lista_licitacoes_onde_isso_ocorreu
07630389000106,2,950212;950200;
10435678000150,3,770303;770404;770524;
14487267000160,3,821193;821237;821285;
16674923000169,1,821331;
05990917000102,1,950943;
07002976000142,1,773677;
14842681000140,1,732275;
10476095000178,1,775547;
02513833000181,2,889924;890012;
07016283000109,10,953012;953106;953211;953281;953309;953312;953344;953353;889552;838801;
07316691000186,1,853115;
04249513000191,11,973167;973169;973387;973388;973601;973799;934531;973513;973710;973773;973585;
17287466000112,3,786135;786044;786259;
06033103000134,6,729907;730318;730100;730312;730323;730317;
11453646000140,1,847055;
07783083000181,1,746670;
07247160000189,2,935153;935299;
04121210000270,1,886788;
01265913000100,2,902338;902406;
08291324000138,1,828783;
22723090000181,3,902538;902455;902475;
10495228000153,3,814062;814079;814166;
22723721000162,1,881947;
17375792000181,4,825102;755091;721491;811299;
21951873000150,10,800051;786903;982130;796811;796831;786584;920503;794079;791750;743114;
12568745000130,1,155621;
17370639000161,11,768928;768995;958180;958234;742013;742036;742058;786660;928554;786782;917602;
01917055000123,1,893860;
17242477000186,3,874151;784301;874015;
09186005000125,1,825156;
21766872000135,3,815195;815231;815258;
23408714000139,4,894612;894562;894586;894618;
17753841000172,4,741297;741292;904522;741315;
13508401000107,4,930508;719146;754553;930598;
13116083000120,3,865691;865639;865656;
04802106000160,1,732686;
14015948000125,1,919813;
19473847000111,1,814218;
21629142000192,2,854537;854645;
20911161000144,1,869201;
13576099000116,1,869203;
20589135000141,1,735382;
26779559000155,2,774991;775013;
19472210000100,1,871893;
10322079000120,11,722097;722160;722170;721990;722035;722047;722109;722157;722048;722082;722104;
12641402000154,2,917338;917354;
03853809000154,1,860430;
24104615000126,3,885372;885382;885441;
27242038000127,1,787016;
17833393000206,1,723172;
86626629000167,2,836541;836544;
10778213000100,1,899381;
13349728000175,3,892107;892209;892265;
23761133000186,1,977637;
27297018000153,1,838350;
14190675000236,1,762182;
14707924000137,3,786135;786259;786043;
22819503000126,12,955996;820997;978606;714850;853750;739779;720729;916211;917954;918603;926784;840918;
09154638000151,3,798950;799176;799253;
27540926000126,1,890066;
66425232000280,1,927865;
05041522000155,1,830533;
09257881000103,5,727140;727133;727053;727065;726992;
10675479000110,1,738035;
24903280000106,1,863963;
07771990000100,1,826643;
07174562000109,1,914303;
07897039000100,1,837360;
07339705000187,4,765197;765234;765183;765115;
12317742000124,1,887724;
05788297000115,6,882746;727140;754915;906546;860430;906740;
07446880000173,8,722753;722797;722846;722959;723085;722796;722876;723081;
08087049000135,4,926012;925951;925972;926051;
22718217000174,1,836754;
19296966000146,3,760349;760403;760323;
07912219000106,1,802012;
19471277000120,3,892107;892209;892265;
28098494000108,1,900815;
00207500000107,4,985710;818998;829641;902153;
24578368000108,1,746436;
13124190000109,2,817578;817587;
12990408000137,1,746670;
15039037000109,2,892107;892209;
02563670000141,2,850067;850137;
15914103000134,3,928780;928727;928799;
19306521000108,1,924543;
18309613000170,3,835875;835790;836004;
14604422000180,1,834371;
04324335000116,1,860401;
16549948000130,1,968712;
17648119000178,1,780695;
10587209000157,3,962724;962772;962844;
17414625000100,3,897664;897713;897825;
11731475000174,1,954338;
10925750000128,5,727140;727133;727053;727065;726992;
31005962000167,1,951058;
10901844000167,1,872374;
12160754000198,1,805909;
24350283000160,2,983587;983540;
17766825000203,5,912125;912282;912282;912369;912369;
19899112000154,1,942665;
26800916000110,1,829204;
10723931000171,1,814062;
12160281000129,1,954338;
08761897000188,1,744310;
12576098000109,38,942588;942590;942591;775021;892504;892521;837355;846337;846343;846357;846366;846368;848800;933078;940171;765240;834174;793898;848513;923420;764648;951144;834256;778113;777635;777672;793947;848508;848510;793880;923475;942613;834103;834125;923473;923474;777600;793941;
38651402000129,5,821314;828161;828272;828444;828607;
15245192000173,2,978451;978529;
07783092000172,2,746853;746777;
07913504000141,3,800770;800794;800736;
18742344000131,3,814078;814136;814096;
15363834000139,1,964995;
14071267000184,2,811878;811786;
09655998000137,1,728085;
17312765000160,2,866962;867042;
29439314000177,1,717747;
22822758000148,1,836927;
17834317000126,1,965576;
54484753000149,1,745913;
25989328000103,1,830437;
12187694000369,6,786909;786948;786932;786957;786990;787050;
15027111000169,1,798057;
11409111000172,1,731348;
23748303000192,2,763364;763383;
11067042000166,4,892107;892209;892265;892303;
10213641000188,2,971565;971710;
03873951000244,4,765119;765171;765250;765311;
11309541000112,2,884007;884068;
19622471000160,1,925418;
01392348000134,4,810120;835650;835672;761195;
26769106000148,2,774991;775013;
26865080000131,1,802310;
17867065000131,2,911506;853161;
17348324000118,1,769074;
26957912000140,1,718218;
19371347000179,3,821429;821455;825521;
23610385000104,6,894612;894562;894562;894586;894586;894618;
30768446000121,1,773149;
10969140000126,1,937570;
02711937000109,1,942666;
07823868000130,6,744659;744710;744940;744720;744565;744822;
01719738000176,1,814066;
71295497000160,4,794878;794880;794931;794986;
14673154000159,3,796286;796372;796318;
17393954000104,1,745100;
10921480000187,2,975470;975340;
17196077000181,3,985346;985349;985415;
19536337000146,1,750265;
20935163000173,7,839630;839912;839913;840227;840228;839325;839631;
08656769000174,1,826643;
20801506000107,1,773370;
09666393000141,5,978867;981088;981259;799044;853213;
20830768000108,1,774993;
10717470000124,4,750920;750869;750963;750853;
14243700000111,1,810339;
10453283000180,1,857658;
15610478000100,1,718369;
10321534000173,1,867076;
15171197000107,1,905501;
03701993000117,4,938712;938696;938711;938710;
07370352000188,2,866607;955896;
07403954000356,4,843189;842886;843146;843221;
29498426000107,1,801993;
26798096000179,4,977806;826068;718918;718955;
26859335000153,2,935390;935334;
04727835000107,1,792148;
11359442000145,1,766644;
17843357000134,2,961655;961686;
16549912000157,1,898156;
23988996000190,1,815231;
06981298000144,1,940389;
00446851000162,2,829436;858002;
28756992000109,1,752235;
10933175000105,2,807567;807909;
13704260000190,1,868714;
17669477000167,2,961661;961693;
19447904000198,4,935153;935390;935334;935299;
22448867000147,2,937594;937588;
25323080000147,1,880323;
04454873000125,1,983980;
71168470000107,1,875491;
22288754000121,1,836522;
11011165000185,2,744348;744433;
19828742000138,2,975815;975816;
03606188000104,5,962798;962841;887420;887471;846353;
04341052000182,2,941024;940993;
13091692000172,1,807314;
06215665000107,4,934135;933798;933925;934049;
17190930000158,3,868530;868497;868605;
10942616000135,1,716220;
19703568000105,2,746444;746396;
18294309000105,2,749189;843480;
19317960000108,5,917215;982645;982728;982685;982662;
21934551000100,1,812523;
19529711000186,1,824816;
04684616000180,1,728787;
07514986000167,1,736833;
10621960000122,1,916606;
11316470000185,3,786135;786044;786259;
02821302000156,3,773061;773131;773157;
08183359000153,1,761691;
22642565000105,1,969661;
07994516000148,2,978851;774386;
09480636000152,1,719386;
02320214000170,2,887672;771787;
04945601000128,2,882625;882683;
03497127000156,1,762339;
19924061000173,1,791122;
38457206000118,1,872348;
17804067000181,1,900494;
20137418000152,1,836522;
13712688000184,2,753358;753253;
19668324000120,1,750859;
09190700000160,2,964281;880281;
17477166000104,4,754479;754523;754567;754598;
19295810000140,1,780794;
71400253000109,17,933933;934050;892174;892267;715539;715567;715648;761466;933820;934075;900496;934084;968039;761362;968008;951609;951607;
28487113000182,1,978082;
21675801000127,7,839630;839912;839913;840227;840228;839325;839631;
12827334000112,1,767687;
16776296000177,3,799684;799710;799756;
17419733000168,2,784688;784671;
17185412000146,1,867004;
08814368000103,1,950943;
06204710000110,3,916254;916412;916144;
02009120000185,3,940781;940616;940389;
28295672000190,1,910075;
25206393000115,1,843058;
17569721000110,3,721402;721321;721366;
24220679000192,2,930860;930957;
08786856000146,2,985420;985421;
17383148000155,1,735085;
11448734000154,1,774386;
11132184000160,1,892107;
05544491000155,2,807314;807370;
27208681000134,1,906171;
25084399000167,1,820471;
10521768000164,3,783627;783598;783628;
21343334000138,1,875491;
13036476000124,4,940983;941071;941082;941023;
15687492000102,1,954887;
24346172000180,1,856303;
19769793000136,1,904833;
12132632000198,8,724514;952294;959138;729134;906402;748896;860355;860252;
11217487000185,1,802815;
26888756000102,1,897048;
21853600000172,3,905909;905994;905932;
17133714000170,1,938925;
09121219000202,3,722627;722621;722591;
26321176000139,5,888403;888413;888361;888374;901148;
23991182000105,2,815231;815258;
01269029000136,1,969661;
06327912000159,4,966211;735412;966225;966224;
13501850000115,30,942588;942590;942591;775021;892504;892521;837355;846337;846343;846357;846366;846368;848800;933078;940171;834174;793898;848513;764648;951144;793947;848508;848510;793880;923475;942613;834103;834125;923473;923474;
17201834000168,8,917338;917344;917375;917418;917426;917354;917383;917400;
03943197000190,3,913046;916129;820764;
30835481000116,1,717747;
31385497000137,1,863963;
27513294000101,2,837745;837683;
11327890000167,4,814062;814166;814257;814369;
08917264000116,1,735481;
15492233000126,2,983541;983452;
11696740000120,4,882992;883090;883145;883040;
24279569000104,4,784374;784402;784424;784324;
23817195000162,1,894549;
17425496000148,1,735085;
20866578000132,1,901520;
14342410000125,1,718955;
08473904000146,1,821239;
26951754000110,1,867004;
02485875000156,1,922300;
17200993000148,2,810693;810731;
26956001000106,1,962756;
23348484000160,1,799122;
14698646000107,4,814062;814166;814257;814369;
18589953000100,7,934344;934351;934352;934360;934370;934450;934451;
08771342000117,6,732299;732404;732596;904189;904202;735012;
20282617000154,1,942662;
17049997000177,6,894612;894562;894586;894618;894587;894559;
13230611000178,2,750479;750668;
71424246000139,3,774184;736806;737016;
23615514000157,35,938088;775225;833800;899943;822490;900336;968239;837729;774414;957008;833827;958837;824232;980546;791591;749083;925412;871915;958824;750016;719247;916398;871021;975637;894392;799817;784220;791552;750821;717726;894767;891590;894334;871024;763267;
71309173000134,3,798057;798055;798132;
12987417000179,2,962710;962828;
08265601000138,1,985454;
06175489000119,2,866962;867042;
20455157000119,3,765674;765690;765737;
18827475000111,2,783037;782823;
26078595000191,3,735663;928769;928841;
04233121000134,1,773015;
15288543000123,1,961789;
20075958000159,2,847508;847844;
14668572000158,1,918470;
07155723000109,2,938959;938925;
07767605000151,11,954635;954647;954680;954684;954695;954805;954573;954575;954604;954643;954591;
26861051000100,2,781919;782003;
17740657000198,3,905665;905539;905512;
12233779000174,6,868590;868594;716595;716539;829759;716568;
06989492000176,13,834793;834816;834907;886320;773661;849224;851070;913103;913147;917988;902168;744866;816202;
26494383000195,1,854130;
11053581000146,3,930771;930846;930944;
22283196000101,2,956018;814627;
71207989000157,1,977637;
18340106000108,2,750265;750294;
20013588000125,4,883307;883409;883264;883349;
03267679000178,1,735444;
09145060000177,6,934213;829078;749479;848685;848729;786640;
02511805000125,3,889967;890098;890091;
24123423000167,1,866507;
24335271000166,1,812299;
18723052000151,1,892265;
20354770000140,1,786940;
19806818000124,3,751706;751759;751807;
26829934000124,2,837745;837662;
05606569000119,4,770304;770551;770320;770433;
10497432000103,1,838717;
08298414000150,2,794881;794916;
18084514000138,1,836927;
24855218000196,2,930425;930454;
08721419000144,4,777479;777538;777445;777421;
00914711000171,3,937329;937380;775219;
08530023000110,1,753789;
11700518000154,3,764023;755861;930854;
13113526000120,2,725500;725558;
27023158000133,2,837745;837662;
71304737000146,1,882638;
11442348000155,1,750853;
03539674000157,1,969610;
19273589000120,2,771949;772008;
01014468000106,4,866940;866982;867076;867088;
07759931000117,6,978926;978927;837488;778165;865201;846173;
02189083000134,2,922809;922965;
18964394000163,2,837282;837362;
26977630000104,2,746501;746456;
20590633000104,1,966433;
10474142000144,1,838717;
03438675000105,4,797918;798063;798029;798111;
17274106000186,3,925264;925311;925369;
09265094000103,1,917643;
17401777000160,1,837589;
04421450000109,6,841314;895572;841502;769855;769908;841412;
14054958000170,47,985585;985626;985654;985675;742393;804623;804634;804759;868954;868984;869043;742466;766405;833377;769142;769164;769165;769234;977652;977899;826007;826017;826018;826019;829544;829593;829614;972515;743399;744856;838279;838284;838290;798385;798424;798475;908665;908730;908756;751705;759682;858312;858313;919130;922595;922596;923894;
29337881000112,1,917238;
23332372000110,3,811939;811786;811950;
14721695000105,1,773677;
21645215000130,1,846334;
07097671000161,6,941144;732271;732635;904252;759649;911520;
20911943000183,3,738745;738616;862585;
03708553000353,1,955286;
23221360000119,1,969357;
25201039000106,4,911951;911987;911928;911985;
20616131000105,19,866994;875589;875658;885861;885879;735020;969154;969199;760115;851012;856922;858304;919066;763985;891161;759732;811038;783308;974718;
10247942000122,1,781951;
07939988000106,2,930425;930454;
03032368000120,1,954650;
21526295000104,1,958239;
18665639000151,1,811480;
15704261000160,3,954638;954699;954681;
17098289000126,2,834898;981027;
05820332000136,3,804146;963403;776129;
30518032000144,1,807187;
11236576000179,1,807369;
18074068000180,1,892142;
20815063000103,1,861191;
22261103000148,1,866958;
19625267000100,5,916715;916682;916776;916770;916757;
10653318000125,3,718462;852569;718147;
13684836000102,2,744589;744917;
19675418000127,1,750859;
14243516000171,1,810339;
21275966000101,1,715528;
09240331000173,1,821320;
07490149000145,5,902442;902453;902471;902496;902467;
28144123000115,1,983499;
02484057000139,1,885286;
19288078000181,1,920737;
19569843000131,1,909574;
12210532000132,2,754992;797942;
18704679000165,1,926625;
18430985000150,1,721113;
18285097000191,95,803573;803651;803777;803904;869900;880839;816093;816071;816153;955951;955956;956119;820935;834568;978532;978681;894265;714815;714825;714938;849161;850941;851049;851175;851330;851332;858104;923856;831311;740000;899385;833442;816312;959436;819485;820980;829472;892902;892910;893099;893340;893510;772434;743149;743217;909632;797335;718721;849195;854448;854601;855620;858019;859302;918065;918551;926766;803911;766411;727591;979923;959568;893536;796930;798399;849293;926614;926668;926894;831159;831195;818989;893278;797596;751562;916376;926725;816205;751757;854301;917901;979108;778824;751523;917929;981957;816118;892927;891105;893288;833272;833284;760482;847551;850948;
26925836000190,5,867020;867028;867062;867064;867082;
21694191000109,2,771260;718154;
20284599000140,1,725293;
17738916000146,1,902472;
17259588000103,5,952294;959138;729134;748896;860252;
17719173000167,1,872978;
12571636000172,1,879058;
09482211000182,3,955183;882330;750363;
12662914000105,1,882013;
07296691000161,2,847097;847098;
20821151000118,1,836522;
08760011000181,3,933992;782300;933857;
17418733000143,2,897713;897825;
07904597000148,1,941237;
17757959000179,7,155571;155637;817295;817304;770394;840858;726318;
26661633000134,1,919801;
08353199000143,2,837386;837449;
26869620000155,1,829204;
03577258000143,1,804171;
19657655000165,2,894057;894176;
11069930000118,9,839779;839780;839781;839782;839783;839786;839787;839784;839785;
07808258000168,2,828835;828982;
17897260000104,2,759957;759958;
24070365000150,2,910913;910873;
21351909000164,1,894559;
08583085000190,3,898488;898583;898787;
13025377000147,1,802301;
23979108000173,1,815231;
07072809000178,1,753596;
22172277000134,2,907614;907540;
03519106000194,1,917502;
29401497000131,1,977557;
14921020000100,2,749189;843480;
26815303000156,1,786259;
21518606000193,2,983587;983540;
20626417000171,2,754104;754228;
20212168000178,2,977094;977159;
02951755000105,3,718052;722764;722755;
21788070000126,20,809039;809021;808923;808933;808938;808965;808966;809051;809058;809061;808968;808856;808857;809060;808853;809050;808855;808854;809017;809032;
14793866000101,3,770303;770404;770524;
13253884000138,1,725325;
05789091000100,1,977068;
20515556000128,2,816235;778253;
18343591000165,2,921756;921718;
21322053000107,4,867118;802813;758976;743504;
13318157000101,1,796284;
17281016000112,1,741413;
17460755000171,1,759175;
07857269000138,4,722951;723069;722993;723065;
26294368000101,1,858855;
26181945000140,1,804188;
86594686000101,2,940734;940629;
22085147000164,2,906109;906134;
14071685000171,2,947231;947087;
10960751000103,2,796391;796302;
10512318000105,1,793958;
26114213000138,1,875724;
05795093000101,1,830437;
13025197000165,48,938589;938590;938812;938817;727820;956512;962594;828761;828870;800051;718184;847949;804716;939343;871292;880778;830561;743406;795568;796811;796831;797038;844782;845150;845488;847919;854852;956506;828132;828341;794079;845156;828821;778942;845494;847833;810855;796812;797237;845155;826690;870872;844783;939518;798230;795567;798239;784496;
20217202000105,1,968712;
01934602000189,1,893789;
10548264000138,3,856352;856374;856321;
26182724000197,1,933992;
10506281000102,5,823492;771675;754231;983215;753978;
07771457000149,4,962772;962844;962662;962756;
27056702000143,2,902538;902455;
11724011000130,3,725500;725557;725558;
00492161000140,1,825338;
04045408000130,1,944864;
21611433000153,1,828783;
14113027000103,1,796346;
08648793000161,13,980658;869912;725104;903974;787821;798242;790518;791815;791822;754009;801870;861300;912175;
26881444000177,1,935334;
12421399000163,1,827591;
10793760000157,1,722474;
00917023000165,3,756425;756433;756463;
11836531000135,4,753334;753441;753584;753202;
10553805000116,22,975714;975815;975816;955300;836584;836585;836586;836604;958237;823576;827394;827395;968480;968519;776866;752172;985451;922110;922159;922174;923711;923742;
17663767000101,1,739335;
17704089000170,3,910757;910913;910873;
22038979000120,2,787016;786975;
04613876000164,2,882625;882683;
17979477000163,1,822508;
10587453000110,2,960503;960549;
12317965000191,2,910216;910199;
24272869000153,1,954638;
10627250000100,1,869050;
17503311000176,4,960883;960905;960953;960919;
11840699000114,4,895586;895650;895622;895562;
05862075000103,1,792036;
27408328000106,1,733384;
17736960000117,1,735085;
27021573000158,2,962710;962828;
04798610000133,4,925634;925592;925691;925692;
38745428000136,1,913557;
19436631000186,1,792105;
01513797000193,2,866607;955896;
07756480000164,2,957714;957708;
11887033000111,4,792863;792864;792892;792893;
15822748000147,1,902803;
29343590000137,1,906869;
04531909000127,3,901992;938634;938624;
18663385000132,1,817345;
21508632000130,7,828250;828966;828972;887308;887359;828369;887315;
17336390000178,2,939342;953888;
11286391000179,2,902338;902406;
13474618000135,2,806595;737305;
08701276000109,1,957579;
24199270000131,2,892237;892265;
11460223000158,2,725500;725558;
15252397000186,1,809042;
13031090000120,1,804725;
10145132000165,1,814319;
09523041000137,2,972526;972577;
29379151000184,1,893781;
07830828000116,1,817578;
19123486000183,1,762816;
02143727000153,1,974712;
19757865000125,1,746396;
10325807000158,2,837561;837617;
15263561000150,1,897660;
12939552000149,1,842959;
07975629000104,3,928780;928727;928799;
29404009000140,2,791092;791129;
20821463000121,1,749110;
23466728000109,3,897713;897766;897825;
07809102000100,1,804171;
13086470000161,1,807909;
17648118000123,1,933838;
04283373000178,2,738933;738882;
21744421000105,1,815195;
17616656000136,2,795130;795073;
21677527000125,1,715482;
01466091002323,1,851178;
04184646000127,3,923012;922822;932439;
23952289000144,1,763364;
13248640000167,2,883307;883264;
26927076000150,1,892265;
08683604000191,1,968653;
10939373000186,3,809389;809280;809493;
02452588000140,1,957579;
22299942000155,5,955183;882330;750363;975750;975771;
11067137000180,3,892107;892209;892265;
10897994000144,1,745135;
64246770000100,2,898623;851964;
19728727000118,1,729512;
17684753000166,2,928812;928727;
00866303000191,1,847980;
52202744000192,111,973691;943710;954885;883609;820128;884182;885261;885302;731316;965540;779827;781856;862363;804084;973329;804222;939749;939930;948353;948847;884101;964070;885464;731253;965461;967636;736230;743894;746654;746779;781759;782623;782627;789788;841890;841994;753328;753435;760759;858723;862145;983770;914928;914973;925578;862245;762821;863752;864651;973896;974133;880252;774875;955432;817243;883710;819995;884093;770317;885323;965688;966006;967579;736150;743766;744009;746707;782674;782859;787948;789407;799045;792002;792538;753191;719429;800646;800711;800762;800811;849994;858912;858932;862179;914738;914773;914892;862269;864869;939554;869386;873432;975552;746835;790232;850072;862121;948472;967830;840319;753579;719355;918233;722032;914792;925518;862542;850119;782824;948728;782782;
25989175000102,1,804142;
26406502000100,5,875680;875683;875733;875747;875750;
18272480000105,2,719763;719696;
19773883000109,1,841605;
10448715000165,1,852026;
27108144000112,1,965657;
31381956000104,1,863963;
08740036000113,4,858192;858295;858012;858065;
19292749000188,1,766394;
11430465000107,4,969590;969665;969773;969841;
26947252000116,1,746456;
07795543000191,5,882000;881956;882054;882058;881912;
29962319000180,1,728085;
27604929000186,1,983504;
05863002000128,1,907006;
27659134000175,1,725284;
11467835000172,3,756425;756433;756395;
03553200000160,1,983541;
10784531000176,4,969524;969592;969670;969759;
26133055000163,5,865347;768155;882154;882155;882175;
19450371000101,3,961655;961686;961736;
17413849000190,2,940781;940616;
21876245000157,2,926188;926236;
08371012000134,1,739274;
24660874000133,5,875680;875683;875733;875747;875750;
07345063000129,1,834898;
07198998000120,2,804203;804142;
14887018000161,1,812037;
17654284000132,1,912931;
09332494000186,1,906362;
12320801000113,1,827324;
04066158000115,3,945159;944864;945406;
04637870000127,1,741238;
02805481000138,1,978537;
07614775000104,3,828835;828910;828982;
30794480000170,1,773149;
17265487000137,2,769457;769507;
11345779000101,4,960466;960548;960465;960497;
16962633000110,1,899183;
26892394000123,1,725262;
04207378000111,5,978834;831583;748950;912152;928675;
02034324000176,4,740705;740716;740720;778167;
27733405000195,3,983504;983572;983587;
14177608000109,1,779028;
17777187000137,1,736138;
86666435000195,1,931673;
10680381000150,2,735207;735208;
27671092000198,1,754184;
02232026000190,2,829144;829079;
09453349000153,2,912282;912369;
10278263000110,1,817464;
39311857000168,1,741105;
07690577000111,2,881947;882029;
07291331000177,1,935153;
06281180000103,3,918267;918314;918201;
09210094000106,2,744646;751564;
07666536000190,2,799661;799710;
19342138000369,2,826797;826943;
19553355000136,1,781850;
17713577000143,1,934019;
17367687000109,5,917338;917344;917375;917418;917454;
02990335000120,1,898623;
11402871000158,11,774760;841346;841350;841398;841482;841247;841329;774823;841219;841209;841539;
19205637000142,1,899828;
11821947000180,3,971265;971316;861748;
13175460000100,3,916254;916412;916144;
41817578000112,8,969524;969592;969669;969670;969759;969834;969837;969857;
16781383000112,1,977733;
08044830000122,1,723172;
11470840000134,2,913036;913074;
20653636000140,1,865916;
14790153000194,4,810848;811013;811025;811080;
11773841000158,1,780699;
22033898000137,1,924543;
07862673000108,2,796373;796267;
12916361000161,2,865475;983545;
11060497000150,3,892107;892209;892265;
26874146000150,2,935390;935334;
18131968000112,2,937684;937562;
14380173000197,3,919619;919566;919498;
01305951000131,2,847725;847725;
62396296000169,1,814804;
08596084000180,2,898488;898583;
16925573000166,4,857584;857664;857697;857698;
14909613000150,12,771252;718331;718465;718471;852445;717952;852489;718330;718271;852440;771184;718473;
14587568000165,2,930350;930411;
17470499000101,1,863963;
04531424000133,8,863082;882909;775482;775504;775535;775601;775602;775971;
26909855000123,3,985346;985351;985415;
19706318000110,7,831229;831250;831366;834629;714850;979886;913451;
17699391000187,2,961661;961693;
13181316000179,2,965223;911043;
12466817000139,1,801253;
20147887000152,1,850531;
20556891000174,3,869488;869285;869372;
08644824000106,1,938977;
17547271000164,1,941237;
21589335000167,1,821193;
05333848000156,34,761989;761998;761999;903644;903701;903702;812326;726787;726855;969199;838589;777483;783392;858030;903670;812382;814668;822699;822705;822808;822810;885906;843871;903691;822692;977517;982874;903603;843812;822730;822763;843854;726832;822812;
19468519000127,4,866479;866507;866553;866602;
06813606000122,2,968712;968738;
26750865000169,3,902798;902861;902894;
09544102000142,4,722951;723069;722993;723065;
21164259000148,2,961661;961693;
27249315000123,2,905362;905433;
17493416000191,1,886820;
13697330000120,2,828262;828402;
27264832000171,1,722556;
17664527000113,1,977557;
14947354000152,1,786043;
07144952000128,1,715416;
21667581000190,1,977286;
03024416000138,1,719386;
07218995000100,1,774956;
04209264000100,3,962114;962173;962156;
07530781000175,4,754479;754523;754567;754598;
16895728000169,1,857664;
24818469000109,1,739896;
13765412000164,1,749488;
26919212000160,1,901606;
29023573000112,1,918405;
27651197000185,2,915356;915387;
13741324000122,4,799661;799710;799756;799738;
07352326000127,2,937684;937607;
13073429000150,4,714781;714888;714989;715096;
08201047000125,2,837386;837449;
18582375000172,17,972692;872051;875629;875708;977792;829556;778306;791967;851059;851064;851070;851119;856908;913103;913147;868811;868747;
14186298000180,1,735399;
10703557000142,1,966433;
16986866000153,1,829522;
10687844000106,1,781951;
15702173000129,4,882992;883090;883145;883040;
21137332000192,3,894562;894586;894516;
17271402000123,2,723257;723286;
10625484000118,3,751050;751155;751172;
12475147000117,2,743110;743283;
27587621000170,1,836541;
02563494000148,4,722477;722468;722576;722565;
11067173000143,5,892107;892165;892209;892265;892303;
17988842000104,2,969524;969592;
14376196000128,1,901733;
29736689000107,1,920015;
04394328000190,1,873117;
67729178000491,1,978823;
18527737000122,3,892107;892209;892265;
19418984000153,7,977806;718626;825939;718724;826068;718918;718960;
22036289000131,2,958663;958761;
19478739000131,3,892165;892209;892265;
07780765000130,2,746853;746777;
02989574000160,2,941932;941961;
26935376000181,1,892265;
12795865000170,1,804725;
22745993000163,4,791339;791241;791311;791385;
12288217000128,2,897005;897056;
15212691000164,3,900077;763595;763520;
08774423000170,5,839630;839912;839913;839325;839631;
07154232000143,1,872978;
18340364000186,4,801697;801682;801722;801733;
10427379000174,5,839630;839912;839913;839325;839631;
05846990000105,3,850063;850122;850126;
02434169000185,3,749562;749491;749535;
17231080000199,2,926117;926155;
08874432000133,5,749457;749491;749535;749433;749481;
04087116000160,4,890270;893135;969540;749201;
15199814000174,3,901992;938634;938624;
17319846000191,2,759957;759958;
14717069000145,8,722753;722797;722846;722959;723085;722796;722876;723081;
18670073000156,3,892107;892209;892265;
30610748000177,1,833797;
23280146000133,1,814866;
04225153000198,1,858069;
22796294000142,1,974712;
17509439000147,4,960883;960905;960953;960919;
20772187000159,2,750263;750299;
19936482000114,2,895337;895291;
38630687000111,1,904172;
04229854000103,1,774993;
09432703000163,1,828276;
23041653000114,1,880323;
09016811000155,3,833755;833719;833813;
09012483000119,1,819037;
09016789000143,3,833755;833719;833813;
18268489000142,2,781803;781881;
17185727000193,2,854537;854645;
17327048000101,4,892107;892165;892209;892265;
07212523000140,1,916254;
27113535000125,3,814299;814366;912916;
20541756000155,2,720131;720216;
19504395000198,2,900607;900677;
13830850000169,3,814218;814293;814389;
04027894000326,3,948342;944923;762204;
21218672000148,1,893000;
29353100000183,1,901711;
18343684000190,2,799693;799708;
26090142000180,1,911965;
12891805000151,1,860313;
07171284000128,2,826908;826970;
14346368000110,3,892107;892209;892265;
21101362000149,2,926188;926236;
07811801000186,1,744693;
07758181000169,1,762816;
16683650000119,1,951648;
17703978000112,3,933846;933847;933848;
26892977000154,1,725262;
10613632000184,2,751050;751172;
08904398000100,1,738882;
10648910000139,4,954021;954108;953917;954209;
22351928000234,1,829692;
17402287000189,2,887672;771787;
41756883000141,3,796286;796372;796318;
14642090000129,4,772746;772667;772576;772830;
17556587000112,2,894559;894559;
13154606000123,3,872072;834747;755846;
17994275000190,1,905501;
17692860000136,2,961661;961693;
07289544000164,1,863963;
11660936000165,2,801431;801441;
16657950000123,1,729908;
29471264000105,1,923512;
09635181000105,1,864402;
10688584000193,2,790718;790783;
08264768000184,1,773677;
21774763000160,1,815258;
16778264000100,2,968712;968738;
12130075000176,1,742434;
18184478000184,4,797918;798063;798029;798111;
18757994000150,1,915379;
17020050000133,1,780699;
24478341000135,1,726039;
86582863000130,1,904182;
08803735000165,2,850541;850465;
22065403000151,4,926012;925951;925972;926051;
18148244000181,1,968486;
15721842000100,1,864599;
15035031000155,3,905909;905994;905932;
11979062000103,2,736833;773677;
03677767000148,1,797928;
29733039000108,1,916766;
22062759000131,1,911506;
19457565000120,4,866479;866507;866553;866602;
18341279000132,1,809042;
08880595000129,1,983980;
11877851000133,1,934019;
14610916000178,1,826643;
18268521000190,2,781803;781919;
08542126000108,1,826643;
04779315000130,2,913569;913570;
11428245000130,2,804203;804142;
30841494000106,1,750826;
11827497000132,2,820463;820464;
12856986000185,1,858229;
03052298000171,1,770983;
13072245000176,2,923086;923084;
19432387000183,1,938925;
04906093000179,5,951630;951631;951678;951668;951684;
09155883000183,5,954834;864789;983870;983987;983882;
07639408000157,5,800633;800754;800686;800704;800805;
29600305000116,1,725330;
19055331000157,2,917338;917375;
20110514000107,10,867203;867236;867260;867293;867318;867339;867365;867282;867393;867345;
04470334000180,1,917354;
18071362000139,1,785900;
22677269000140,1,917420;
29759544000113,1,917750;
18091141000203,2,882310;882353;
26961780000120,2,723039;722943;
