,ano,municipio,tipo_processo_licitatorio,id_licitacao,valor,vinculo_em_uso,quantidade_cnpjs,quantidade_vinculos,densidade_grafo,tam_clique_encontrada,lista_de_cnpjs_compondo_clique
2043,2017,São João Evangelista,Tomada de Preços,917708,218075.73,1,4,1,0.16666666666666666,2,22649998000192;14793374000116;
2044,2018,São João Evangelista,Convite,917729,66392.0,1,3,1,0.3333333333333333,2,09042463000190;17625029000161;
2045,2018,São João Evangelista,Concorrência,917750,1462144.56,1,2,1,1.0,2,14647969000163;29759544000113;
2046,2018,São João Evangelista,Convite,917754,74600.0,1,3,1,0.3333333333333333,2,09042463000190;17625029000161;
2047,2017,São Joaquim de Bicas,Pregão Presencial,917988,,1,4,1,0.16666666666666666,2,06989492000176;22865666000145;
2048,2018,São José da Barra,Tomada de Preços,918411,120900.0,1,6,1,0.06666666666666667,2,18791661000148;11300364000103;
2049,2018,São José da Barra,Tomada de Preços,918470,98254.0,1,3,1,0.3333333333333333,2,13971708000131;14668572000158;
2050,2017,Coromandel,Convite,983980,9440.0,1,3,1,0.3333333333333333,2,04454873000125;08880595000129;
2051,2017,Taiobeiras,Pregão Presencial,933992,276668.1,1,6,1,0.06666666666666667,2,26182724000197;08760011000181;
2052,2015,São José da Safira,Convite,918823,64090.3,1,3,1,0.3333333333333333,2,21930598000198;08208237000174;
2053,2017,Curvelo,Pregão Eletrônico,762182,210793.6,1,11,1,0.01818181818181818,2,14190675000236;14190675000155;
2054,2017,Itapecerica,Pregão Presencial,802812,1049370.24,1,8,1,0.03571428571428571,2,26904314000102;04188691000150;
2055,2017,Itapecerica,Pregão Presencial,802815,454620.0,1,6,1,0.06666666666666667,2,01994147000107;11217487000185;
2056,2017,Taiobeiras,Pregão Presencial,934037,339339.24,1,4,1,0.16666666666666666,2,09205781000125;11479674000137;
2057,2016,São José da Varginha,Tomada de Preços,919055,858999.64,1,2,1,1.0,2,20036207000123;68505189000108;
2058,2016,São José da Varginha,Tomada de Preços,919062,336541.86,1,2,1,1.0,2,20036207000123;68505189000108;
2059,2016,São José da Varginha,Pregão Presencial,919066,135172.5,1,10,1,0.022222222222222223,2,20616131000105;23168885000138;
2060,2017,São José da Varginha,Tomada de Preços,919130,252130.51,1,3,1,0.3333333333333333,2,19268374000110;14054958000170;
2061,2018,São José da Varginha,Pregão Presencial,919173,448470.0,1,10,1,0.022222222222222223,2,07092176000160;12847180000120;
2062,2015,São José do Alegre,Convite,919275,6900.0,1,3,1,0.3333333333333333,2,09458189000135;11780591000183;
2063,2016,São José do Alegre,Convite,919307,10100.0,1,3,1,0.3333333333333333,2,09458189000135;11780591000183;
2064,2015,São José do Divino,Tomada de Preços,919487,651062.41,1,3,1,0.3333333333333333,2,71189757000113;07540097000174;
2065,2015,São José do Divino,Convite,919496,53250.0,1,3,1,0.3333333333333333,2,04222408000169;11888073000188;
2066,2016,São José do Divino,Pregão Presencial,919520,,1,6,3,0.2,3,05361003000174;05008143000163;14894357000175;
2067,2017,São José do Goiabal,Convite,919750,56300.0,1,3,1,0.3333333333333333,2,14272475000141;14385591000177;
2068,2018,São José do Goiabal,Tomada de Preços,919801,131637.33,1,7,1,0.047619047619047616,2,18908953000118;26661633000134;
2069,2016,São José do Jacuri,Tomada de Preços,919949,100945.64,1,2,1,1.0,2,17089463000174;23207621000146;
2070,2018,São José do Jacuri,Pregão Presencial,920015,89300.0,1,3,1,0.3333333333333333,2,21055318000140;29736689000107;
2071,2018,São José do Jacuri,Tomada de Preços,920017,246987.78,1,2,1,1.0,2,17089463000174;23207621000146;
2072,2016,São José do Mantimento,Convite,920132,33000.0,1,3,1,0.3333333333333333,2,14966274000144;19139389000189;
2073,2016,São Lourenço,Pregão Presencial,920737,130000.0,1,5,1,0.1,2,19288078000181;10014695000114;
2074,2016,São Lourenço,Pregão Presencial,920830,64933.7,1,3,1,0.3333333333333333,2,18782743000126;17943773000104;
2075,2017,São Lourenço,Pregão Eletrônico,921183,173541.82,1,9,1,0.027777777777777776,2,14459158000139;04013164000104;
2076,2015,São Miguel do Anta,Convite,921441,78600.0,1,3,1,0.3333333333333333,2,10344060000185;12426955000194;
2077,2016,São Pedro da União,Convite,921637,39300.0,1,3,1,0.3333333333333333,2,18493311000103;22629609000167;
2078,2017,São Pedro do Suaçuí,Tomada de Preços,922110,183960.04,1,5,3,0.3,3,10553805000116;22649998000192;14793374000116;
2079,2018,São Pedro do Suaçuí,Tomada de Preços,922155,201264.88,1,4,1,0.16666666666666666,2,22649998000192;05999170000145;
2080,2018,São Pedro do Suaçuí,Tomada de Preços,922159,144517.76,1,4,3,0.5,3,10553805000116;05999170000145;22649998000192;
2081,2018,São Pedro do Suaçuí,Pregão Presencial,922161,158000.0,1,4,1,0.16666666666666666,2,08326594000137;09553939000158;
2082,2018,São Pedro do Suaçuí,Tomada de Preços,922174,1424774.44,1,3,1,0.3333333333333333,2,10553805000116;22649998000192;
2083,2017,São Romão,Pregão Presencial,922300,614248.39,1,6,1,0.06666666666666667,2,02485875000156;10639382000151;
2084,2017,São Roque de Minas,Tomada de Preços,922595,294629.82,1,4,1,0.16666666666666666,2,19268374000110;14054958000170;
2085,2017,São Roque de Minas,Tomada de Preços,922596,125370.08,1,4,1,0.16666666666666666,2,19268374000110;14054958000170;
2086,2017,São Roque de Minas,Pregão Presencial,922597,87521.5,1,16,1,0.008333333333333333,2,09012033000126;07910017000125;
2087,2015,São Sebastião da Bela Vista,Tomada de Preços,922792,197017.54,1,3,1,0.3333333333333333,2,15471057000146;04932093000143;
2088,2018,São Sebastião da Bela Vista,Convite,923007,168035.85,1,3,1,0.3333333333333333,2,06105025000136;18933723000109;
2089,2018,Taiobeiras,Pregão Presencial,934135,157011.8,1,4,3,0.5,3,06215665000107;09205781000125;11479674000137;
2090,2015,São Sebastião da Vargem Alegre,Pregão Presencial,923067,77893.6,1,4,1,0.16666666666666666,2,10965265000188;14556479000151;
2091,2015,São Sebastião da Vargem Alegre,Pregão Presencial,923068,210270.3,1,6,1,0.06666666666666667,2,10965265000188;14556479000151;
2092,2015,São Sebastião da Vargem Alegre,Pregão Presencial,923092,8500.0,1,3,1,0.3333333333333333,2,71208094000137;05359481000140;
2093,2015,São Sebastião da Vargem Alegre,Pregão Presencial,923122,634342.75,1,10,1,0.022222222222222223,2,21189554000159;09182725000112;
2094,2015,São Sebastião da Vargem Alegre,Convite,923130,26347.45,1,4,1,0.16666666666666666,2,01991114000103;11195479000266;
2095,2015,São Sebastião do Maranhão,Convite,923619,33700.0,1,3,1,0.3333333333333333,2,04222408000169;20209020000184;
2096,2017,São Sebastião do Maranhão,Tomada de Preços,923711,124064.73,1,6,1,0.06666666666666667,2,10553805000116;22649998000192;
2097,2018,São Sebastião do Maranhão,Tomada de Preços,923742,98131.3,1,5,1,0.1,2,10553805000116;22649998000192;
2098,2018,São Sebastião do Maranhão,Convite,923749,33000.0,1,3,1,0.3333333333333333,2,03149058000190;20209020000184;
2099,2018,São Sebastião do Maranhão,Convite,923750,59900.0,1,3,1,0.3333333333333333,2,03149058000190;20209020000184;
2100,2015,São Sebastião do Oeste,Pregão Presencial,923853,57807.45,1,11,1,0.01818181818181818,2,15593279000131;14780286000180;
2101,2015,São Sebastião do Oeste,Pregão Presencial,923856,418702.85,1,10,1,0.022222222222222223,2,11387190000168;18285097000191;
2102,2015,São Sebastião do Oeste,Pregão Presencial,923884,23605.0,1,6,1,0.06666666666666667,2,15810061000191;15741610000113;
2103,2015,São Sebastião do Oeste,Tomada de Preços,923894,293441.5312,1,4,2,0.3333333333333333,2,19268374000110;14054958000170;
2104,2015,São Sebastião do Oeste,Tomada de Preços,923894,293441.5312,1,4,2,0.3333333333333333,2,20036207000123;68505189000108;
2105,2016,São Sebastião do Oeste,Tomada de Preços,923930,314543.0,1,4,1,0.16666666666666666,2,20036207000123;68505189000108;
2106,2017,São Sebastião do Oeste,Convite,923963,20000.0,1,3,1,0.3333333333333333,2,26626370000122;09496033000149;
2107,2018,São Sebastião do Oeste,Convite,924042,80000.0,1,3,1,0.3333333333333333,2,26626370000122;09496033000149;
2108,2015,Ipatinga,Pregão Presencial,984547,1371900.74,1,19,1,0.005847953216374269,2,02937303000160;08234423000188;
2109,2015,Sapucaí-Mirim,Pregão Presencial,926138,,1,5,1,0.1,2,17507990000151;07006509000190;
2110,2015,Sapucaí-Mirim,Convite,926144,79500.0,1,3,1,0.3333333333333333,2,17272851000196;14566619000172;
2111,2016,Sapucaí-Mirim,Pregão Presencial,926177,,1,7,1,0.047619047619047616,2,17507990000151;07006509000190;
2112,2017,Sardoá,Tomada de Preços,926400,203350.37,1,7,1,0.047619047619047616,2,13972764000190;24921401000142;
2113,2017,Sardoá,Tomada de Preços,926413,152933.33,1,8,1,0.03571428571428571,2,23838898000177;27188749000160;
2114,2018,Sardoá,Convite,926446,71430.0,1,3,1,0.3333333333333333,2,19922266000110;07915099000109;
2115,2015,Sarzedo,Convite,926625,76208.0,1,4,1,0.16666666666666666,2,18704679000165;20767691000160;
2116,2017,Sarzedo,Tomada de Preços,926842,109304.66,1,10,1,0.022222222222222223,2,27670601000168;21689876000167;
2117,2018,Senador Cortes,Pregão Presencial,927651,,1,4,1,0.16666666666666666,2,29564940000195;09687873000199;
2118,2017,Senador Firmino,Convite,927822,33000.0,1,3,1,0.3333333333333333,2,08174420000104;25575333000170;
2119,2017,Senador Firmino,Pregão Presencial,927834,676468.55,1,9,1,0.027777777777777776,2,24638547000185;26904314000102;
2120,2018,Senador Firmino,Pregão Presencial,927839,661090.6,1,8,1,0.03571428571428571,2,18390788000155;10622457000191;
2121,2018,Senador Firmino,Pregão Presencial,927859,21633.51,1,4,1,0.16666666666666666,2,18538951000184;09552058000112;
2122,2018,Senador Firmino,Pregão Presencial,927876,564130.3,1,10,1,0.022222222222222223,2,25296849000185;04229515000119;
2123,2017,Senhora dos Remédios,Convite,928737,12444.0,1,3,1,0.3333333333333333,2,07487504000127;11705168000119;
2124,2017,Senhora dos Remédios,Convite,928780,9475.6,1,2,1,1.0,2,07975629000104;15914103000134;
2125,2018,Senhora dos Remédios,Pregão Presencial,928812,369733.5,1,8,1,0.03571428571428571,2,17684753000166;17617635000135;
2126,2015,Sericita,Convite,928899,12114.0,1,3,1,0.3333333333333333,2,03886122000115;08767467000173;
2127,2018,Sericita,Tomada de Preços,928954,141414.02,1,6,1,0.06666666666666667,2,18905452000188;19299605000153;
2128,2015,Seritinga,Convite,929015,23000.0,1,3,1,0.3333333333333333,2,04678763000147;04927623000165;
2129,2016,Serra dos Aimorés,Convite,929608,34375.74,1,3,1,0.3333333333333333,2,16805231000102;09435594000138;
2130,2015,Serranópolis de Minas,Pregão Presencial,930371,11288.0,1,4,1,0.16666666666666666,2,42894303000145;11698905000101;
2131,2016,Serranópolis de Minas,Pregão Presencial,930392,524430.12,1,8,1,0.03571428571428571,2,13464997000182;08738483000138;
2132,2018,Serranópolis de Minas,Pregão Presencial,930459,763281.0,1,5,1,0.1,2,10499643000185;29767394000190;
2133,2017,Serranos,Convite,930598,14080.0,1,3,1,0.3333333333333333,2,13754104000133;13508401000107;
2134,2015,Serro,Pregão Presencial,930798,3390361.0718,1,15,1,0.009523809523809525,2,13513088000197;06867357000158;
2135,2014,Sete Lagoas,Pregão Presencial,931427,179080.0,1,9,6,0.16666666666666666,4,17531647000142;04540740000171;11800765000122;08582142000116;
2136,2014,Sete Lagoas,Pregão Presencial,931428,704484.0,1,11,3,0.05454545454545454,3,17531647000142;20131656000150;08582142000116;
2137,2014,Sete Lagoas,Pregão Presencial,931429,1210992.2,1,13,6,0.07692307692307693,4,17531647000142;20131656000150;04540740000171;08582142000116;
2138,2015,Sete Lagoas,Concorrência,931550,517865.56,1,4,1,0.16666666666666666,2,11696197000161;86496494000162;
2139,2015,Sete Lagoas,Concorrência,931678,523989.75,1,2,1,1.0,2,11696197000161;86496494000162;
2140,2015,Sete Lagoas,Pregão Presencial,931673,827235.2,1,19,7,0.04093567251461988,2,86666435000195;10314440000177;
2141,2015,Sete Lagoas,Pregão Presencial,931673,827235.2,1,19,7,0.04093567251461988,4,20131656000150;11800765000122;17531647000142;08582142000116;
2142,2016,Silvianópolis,Convite,932390,71300.0,1,3,1,0.3333333333333333,2,19529845000105;14566619000172;
2143,2017,Silvianópolis,Convite,932412,78500.0,1,3,1,0.3333333333333333,2,19529845000105;14566619000172;
2144,2015,Simão Pereira,Convite,932552,68090.0,1,3,1,0.3333333333333333,2,09346223000180;04374480000101;
2145,2018,Simão Pereira,Pregão Presencial,932643,,1,7,1,0.047619047619047616,2,29564940000195;09687873000199;
2146,2015,Sobrália,Convite,933067,13200.0,1,3,3,1.0,3,18170722000150;14609944000175;03279394000157;
2147,2015,Sobrália,Convite,933078,77868.4,1,3,1,0.3333333333333333,2,13501850000115;12576098000109;
2148,2017,Sobrália,Convite,933159,74000.0,1,3,1,0.3333333333333333,2,65231227000193;27126470000152;
2149,2018,Sobrália,Pregão Presencial,933198,923989.992,1,10,1,0.022222222222222223,2,13808544000126;05632962000187;
2150,2017,Soledade de Minas,Convite,933383,36290.0,1,2,1,1.0,2,06105025000136;18933723000109;
2151,2016,Tabuleiro,Convite,933537,104466.27,1,3,1,0.3333333333333333,2,20781286000105;17538603000144;
2152,2017,Tabuleiro,Convite,933569,39000.0,1,2,1,1.0,2,08819075000100;08326248000159;
2153,2018,Tabuleiro,Convite,933658,9200.0,1,3,1,0.3333333333333333,2,14523939000226;09650611000150;
2154,2015,Taiobeiras,Pregão Presencial,933820,,1,4,1,0.16666666666666666,2,05459851000110;71400253000109;
2155,2015,Taiobeiras,Convite,933846,16697.21,1,3,1,0.3333333333333333,2,17703978000112;12118778000189;
2156,2015,Taiobeiras,Convite,933847,5249.65,1,3,1,0.3333333333333333,2,17703978000112;12118778000189;
2157,2015,Taiobeiras,Convite,933848,10875.28,1,3,1,0.3333333333333333,2,17703978000112;12118778000189;
2158,2017,Tapira,Pregão Presencial,934531,20732.64,1,3,1,0.3333333333333333,2,04249513000191;65364796000107;
2159,2017,Delfim Moreira,Pregão Presencial,762643,326743.2,1,9,1,0.027777777777777776,2,11938942000131;26010106000160;
2160,2015,Borda da Mata,Pregão Presencial,863027,664226.3,1,6,1,0.06666666666666667,2,21784461000172;16714099000123;
2161,2015,Belo Horizonte,Pregão Eletrônico,773916,579923.53,1,8,1,0.03571428571428571,2,10588186000103;97468250000192;
2162,2017,Barbacena,Pregão Presencial,979474,676499.6,1,15,1,0.009523809523809525,2,02332638000155;23529071000181;
2163,2018,Borda da Mata,Pregão Presencial,863264,2420069.8148,1,12,3,0.045454545454545456,3,12491298000169;25147375000100;11735488000111;
2164,2014,Delfinópolis,Pregão Presencial,762745,6056206.0,1,10,1,0.022222222222222223,2,21494445000145;17452325000108;
2165,2017,Tarumirim,Pregão Presencial,935334,676984.2,1,14,30,0.32967032967032966,6,26881444000177;26705957000127;26874146000150;26892306000193;26745057000103;14805491000152;
2166,2017,Tarumirim,Pregão Presencial,935334,676984.2,1,14,30,0.32967032967032966,6,01676764000164;26869609000195;19447904000198;26859335000153;26751055000127;26789887000132;
2167,2015,Itaú de Minas,Pregão Presencial,804084,566598.66,1,7,1,0.047619047619047616,2,52202744000192;56081482000106;
2168,2017,Itaú de Minas,Pregão Presencial,804171,636020.77,1,5,1,0.1,2,03577258000143;07809102000100;
2169,2017,Itaú de Minas,Pregão Presencial,804188,684469.5,1,6,1,0.06666666666666667,2,26181945000140;23267604000102;
2170,2017,Teixeiras,Pregão Presencial,935637,231957.9,1,7,1,0.047619047619047616,2,00997914000179;12194119000121;
2171,2016,Araxá,Pregão Presencial,973329,1650906.76,1,7,1,0.047619047619047616,2,52202744000192;56081482000106;
2172,2018,Itaú de Minas,Pregão Presencial,804222,707461.16,1,10,1,0.022222222222222223,2,52202744000192;56081482000106;
2173,2018,Itaú de Minas,Pregão Presencial,804235,160981.5,1,7,1,0.047619047619047616,2,11885172000106;27701484000152;
2174,2017,Senhora dos Remédios,Pregão Presencial,928727,570076.0,1,7,2,0.09523809523809523,2,17684753000166;17617635000135;
2175,2017,Senhora dos Remédios,Pregão Presencial,928727,570076.0,1,7,2,0.09523809523809523,2,15914103000134;07975629000104;
2176,2015,Desterro de Entre Rios,Pregão Presencial,763336,32593.47,1,5,1,0.1,2,21713706000170;64209810000135;
2177,2015,Itaúna,Pregão Presencial,804716,36741.2,1,4,1,0.16666666666666666,2,13025197000165;04722894000184;
2178,2018,Desterro de Entre Rios,Pregão Presencial,763421,23389.81,1,5,1,0.1,2,21713706000170;64209810000135;
2179,2016,Desterro do Melo,Convite,763534,7546.67,1,4,1,0.16666666666666666,2,22116217000102;17879316000106;
2180,2017,Teófilo Otoni,Pregão Presencial,936270,811179.0,1,5,1,0.1,2,11956301000100;27329114000136;
2181,2017,Teófilo Otoni,Pregão Presencial,936281,7569607.0,1,20,1,0.005263157894736842,2,01417694000120;24325781000152;
2182,2016,Mário Campos,Pregão Presencial,831311,386472.42,1,9,3,0.08333333333333333,3,11387190000168;23248766000195;18285097000191;
2183,2017,Patrocínio,Pregão Presencial,864551,1106888.0,1,9,2,0.05555555555555555,2,21471613000187;05788495000189;
2184,2017,Patrocínio,Pregão Presencial,864551,1106888.0,1,9,2,0.05555555555555555,2,26904314000102;04188691000150;
2185,2017,Itaverava,Pregão Presencial,805427,341304.85,1,8,1,0.03571428571428571,2,24638547000185;26904314000102;
2186,2017,Desterro do Melo,Pregão Presencial,763597,215550.0,1,9,1,0.027777777777777776,2,17998511000147;17412916000151;
2187,2017,Patrocínio,Pregão Presencial,864714,1429782.5,1,8,1,0.03571428571428571,2,05788495000189;21471613000187;
2188,2018,Patrocínio,Pregão Presencial,864789,346336.6,1,8,1,0.03571428571428571,2,01560161000100;09155883000183;
2189,2015,Patrocínio do Muriaé,Pregão Presencial,865058,37107.5,1,4,1,0.16666666666666666,2,15261538000127;18658204000180;
2190,2017,Araxá,Pregão Presencial,973513,775219.96,1,11,1,0.01818181818181818,2,04249513000191;65364796000107;
2191,2014,Timóteo,Pregão Presencial,936860,188105.4,1,6,1,0.06666666666666667,2,08782873000105;02259625000106;
2192,2017,Pavão,Pregão Presencial,865639,629811.2,1,7,6,0.2857142857142857,4,13124363000180;10544388000145;13116100000120;13116083000120;
2193,2017,Itinga,Pregão Presencial,805652,4255721.2,1,7,1,0.047619047619047616,2,18239354000159;07857912000123;
2194,2016,Tocantins,Pregão Presencial,937921,56604.2,1,5,1,0.1,2,71007397000191;86641032000191;
2195,2018,Caraí,Pregão Presencial,739274,41298.0,1,2,1,1.0,2,08371012000134;27859772000130;
2196,2017,Ituiutaba,Convite,806882,35535.0,1,2,1,1.0,2,07944955000146;16802563000133;
2197,2017,Ituiutaba,Pregão Presencial,807199,149168.4,1,7,1,0.047619047619047616,2,07244377000135;16802563000133;
2198,2018,Ituiutaba,Pregão Presencial,807228,87364.0,1,6,1,0.06666666666666667,2,16802563000133;01000276000132;
2199,2015,Maripá de Minas,Pregão Presencial,831583,48749.7,1,3,1,0.3333333333333333,2,04207378000111;05359481000140;
2200,2016,Maripá de Minas,Convite,831599,79705.8,1,2,1,1.0,2,22536478000173;11388492000150;
2201,2017,Rubim,Pregão Presencial,897056,1683112.23,1,7,1,0.047619047619047616,2,08036688000171;12288217000128;
2202,2016,Diamantina,Pregão Presencial,763931,1586890.354,1,16,1,0.008333333333333333,2,19182746000191;09520795000133;
2203,2018,Araxá,Pregão Presencial,973710,1567886.99,1,7,1,0.047619047619047616,2,04249513000191;65364796000107;
2204,2015,Iturama,Pregão Presencial,807566,2721918.5,1,8,1,0.03571428571428571,2,00549284000170;03102482000189;
2205,2017,Pedra Bonita,Pregão Presencial,866553,824516.0,1,16,15,0.125,6,24744056000119;19468519000127;19457565000120;21762366000178;19468003000182;12294256000138;
2206,2017,Pedra Bonita,Pregão Presencial,866561,155000.0,1,3,1,0.3333333333333333,2,07127804000103;06299890000160;
2207,2016,Diamantina,Pregão Presencial,763985,167676.6,1,7,1,0.047619047619047616,2,20616131000105;23168885000138;
2208,2018,Iturama,Pregão Eletrônico,807909,1473849.21,1,24,8,0.028985507246376812,3,28902663000110;27187874000156;13086470000161;
2209,2018,Iturama,Pregão Eletrônico,807909,1473849.21,1,24,8,0.028985507246376812,2,15660791000153;13040319000192;
2210,2018,Iturama,Pregão Eletrônico,807909,1473849.21,1,24,8,0.028985507246376812,3,22720287000167;10933175000105;10690479000199;
2211,2018,Iturama,Pregão Eletrônico,807909,1473849.21,1,24,8,0.028985507246376812,2,10796346000100;13885302000136;
2212,2015,Ipanema,Pregão Presencial,938634,75290.0,1,2,1,1.0,2,15199814000174;04531909000127;
2213,2015,Ipanema,Pregão Presencial,938645,222219.35,1,5,1,0.1,2,10478994000100;25968280000157;
2214,2016,Ipanema,Pregão Presencial,938693,386369.0,1,4,1,0.16666666666666666,2,11444686000126;02899743000170;
2215,2016,Ipanema,Pregão Presencial,938711,150634.17,1,4,1,0.16666666666666666,2,03701993000117;02899743000170;
2216,2015,Pedra Dourada,Pregão Presencial,867236,61767.7,1,3,1,0.3333333333333333,2,20110514000107;13006463000102;
2217,2016,Pedra Dourada,Pregão Presencial,867260,317063.04,1,7,1,0.047619047619047616,2,20110514000107;13006463000102;
2218,2015,Jacuí,Pregão Presencial,808885,20142.0,1,4,1,0.16666666666666666,2,09012033000126;07910017000125;
2219,2015,Jacuí,Pregão Presencial,808923,187048.1,1,6,3,0.2,3,21788070000126;08110651000146;09387461000133;
2220,2016,Jacuí,Pregão Presencial,808933,189838.5,1,5,1,0.1,2,21788070000126;08110651000146;
2221,2016,Jacuí,Pregão Presencial,808938,270466.9,1,4,1,0.16666666666666666,2,22284129000101;21788070000126;
2222,2017,Jacuí,Pregão Presencial,808965,106831.25,1,4,3,0.5,3,21788070000126;08110651000146;22284129000101;
2223,2017,Jacuí,Pregão Presencial,808966,9609.4,1,4,3,0.5,3,22284129000101;08110651000146;21788070000126;
2224,2018,Jacuí,Pregão Presencial,809051,31528.65,1,4,3,0.5,3,08110651000146;21788070000126;09387461000133;
2225,2018,Jacuí,Pregão Presencial,809058,80621.63,1,6,1,0.06666666666666667,2,21788070000126;22284129000101;
2226,2018,Jacuí,Pregão Presencial,809061,48934.58,1,6,1,0.06666666666666667,2,21788070000126;09387461000133;
2227,2016,Jacutinga,Pregão Presencial,809389,2332263.0,1,8,1,0.03571428571428571,2,10939373000186;13044289000192;
2228,2015,Três Pontas,Pregão Presencial,939343,76837.92,1,12,2,0.030303030303030304,2,02648739000130;02332638000155;
2229,2015,Três Pontas,Pregão Presencial,939343,76837.92,1,12,2,0.030303030303030304,2,04722894000184;13025197000165;
2230,2018,Jacutinga,Pregão Presencial,809622,1963871.0,1,12,1,0.015151515151515152,2,13044289000192;19371193000115;
2231,2016,Marmelópolis,Pregão Presencial,832028,449012.0,1,6,1,0.06666666666666667,2,21701177000195;04345736000152;
2232,2017,Três Pontas,Pregão Presencial,939708,38501.41,1,5,1,0.1,2,02332638000155;27186728000106;
2233,2017,Três Pontas,Pregão Presencial,939749,2245437.79,1,10,1,0.022222222222222223,2,52202744000192;56081482000106;
2234,2018,Três Pontas,Pregão Presencial,939848,75624.98,1,6,1,0.06666666666666667,2,02332638000155;27186728000106;
2235,2018,Três Pontas,Pregão Presencial,939930,2442459.97,1,13,1,0.01282051282051282,2,52202744000192;56081482000106;
2236,2017,Marmelópolis,Pregão Presencial,832102,322538.0,1,7,3,0.14285714285714285,3,03001141000117;21701177000195;04345736000152;
2237,2016,Pequeri,Pregão Presencial,868487,145183.8,1,7,1,0.047619047619047616,2,21189554000159;09182725000112;
2238,2016,Pequeri,Pregão Presencial,868497,43445.0,1,4,1,0.16666666666666666,2,11069874000111;17190930000158;
2239,2017,Tumiritinga,Pregão Presencial,940171,1937332.13,1,3,1,0.3333333333333333,2,13501850000115;12576098000109;
2240,2017,Santana de Pirapama,Pregão Presencial,903670,640499.5,1,3,1,0.3333333333333333,2,26581027000109;05333848000156;
2241,2018,Pequi,Pregão Presencial,868811,116636.0,1,6,1,0.06666666666666667,2,18319809000146;18582375000172;
2242,2015,Janaúba,Convite,810287,54463.2,1,2,1,1.0,2,11259692000103;11021228000184;
2243,2015,Tupaciguara,Pregão Presencial,940391,98771.6,1,6,1,0.06666666666666667,2,05788495000189;21471613000187;
2244,2015,Tupaciguara,Pregão Presencial,940406,119414.8,1,5,1,0.1,2,05788495000189;21471613000187;
2245,2017,Arceburgo,Pregão Presencial,974027,176007.42,1,7,1,0.047619047619047616,2,24638547000185;26904314000102;
2246,2017,Tupaciguara,Pregão Presencial,940596,236592.255,1,4,1,0.16666666666666666,2,21471613000187;05788495000189;
2247,2017,Tupaciguara,Pregão Presencial,940616,1563452.24,1,26,4,0.012307692307692308,2,26895982000110;26869734000103;
2248,2017,Tupaciguara,Pregão Presencial,940616,1563452.24,1,26,4,0.012307692307692308,3,02009120000185;26910362000103;17413849000190;
2249,2016,Belo Horizonte,Pregão Eletrônico,774184,1241071.72,1,12,1,0.015151515151515152,2,17224171000105;71424246000139;
2250,2015,Bueno Brandão,Pregão Presencial,724327,1290695.3,1,10,1,0.022222222222222223,2,14316713000173;13648591000150;
2251,2015,Januária,Pregão Presencial,810589,3319962.0,1,15,2,0.01904761904761905,2,12299911000140;08316103000177;
2252,2015,Januária,Pregão Presencial,810589,3319962.0,1,15,2,0.01904761904761905,2,10714718000101;11183517000180;
2253,2015,Perdizes,Pregão Presencial,869201,72800.0,1,2,1,1.0,2,20911161000144;14482565000167;
2254,2016,Bueno Brandão,Pregão Presencial,724377,696060.0,1,5,1,0.1,2,12957555000105;26281607000180;
2255,2015,Perdizes,Pregão Presencial,869257,255863.66,1,5,1,0.1,2,09354260000130;08022056000159;
2256,2016,Januária,Pregão Presencial,810650,1946764.7,1,15,3,0.02857142857142857,2,12299911000140;08316103000177;
2257,2016,Januária,Pregão Presencial,810650,1946764.7,1,15,3,0.02857142857142857,2,25402382000100;19071248000171;
2258,2016,Januária,Pregão Presencial,810650,1946764.7,1,15,3,0.02857142857142857,2,10714718000101;11183517000180;
2259,2017,Januária,Pregão Presencial,810693,4093233.35,1,19,4,0.023391812865497075,3,17200993000148;25402382000100;19071248000171;
2260,2017,Januária,Pregão Presencial,810693,4093233.35,1,19,4,0.023391812865497075,2,08316103000177;12299911000140;
2261,2018,Januária,Pregão Presencial,810731,5699998.38,1,22,6,0.025974025974025976,4,17200993000148;26415803000109;25402382000100;19071248000171;
2262,2015,Japaraíba,Pregão Presencial,810848,217243.96,1,3,1,0.3333333333333333,2,17318844000188;14790153000194;
2263,2018,Perdizes,Pregão Presencial,869438,179703.63,1,10,1,0.022222222222222223,2,56081482000106;52202744000354;
2264,2018,Perdizes,Pregão Presencial,869488,184810.47,1,5,3,0.3,3,09066261000189;24578710000161;20556891000174;
2265,2017,Turmalina,Pregão Presencial,941024,259255.8,1,6,1,0.06666666666666667,2,23635322000102;04341052000182;
2266,2018,Turmalina,Pregão Presencial,941055,417815.484,1,9,1,0.027777777777777776,2,29972861000113;29735673000171;
2267,2018,Turmalina,Pregão Presencial,941058,2074458.182,1,12,10,0.15151515151515152,5,29609258000171;29659337000197;29735673000171;29749069000102;29635672000155;
2268,2018,Ubaí,Pregão Presencial,942477,278450.0,1,5,1,0.1,2,07134625000195;01844888000101;
2269,2017,Ubaporanga,Pregão Presencial,942666,1120950.0,1,2,1,1.0,2,02711937000109;12310127000196;
2270,2017,Uberaba,Pregão Eletrônico,944923,3394533.45,1,17,1,0.007352941176470588,2,04027894000326;04027894000164;
2271,2017,Buenópolis,Pregão Presencial,724772,1804613.004,1,13,1,0.01282051282051282,2,24668425000131;10463662000151;
2272,2016,Divino,Pregão Presencial,765197,632183.69,1,5,1,0.1,2,07339705000187;11601839000100;
